date,total_searches,monetized_searches,paid_clicks,revenue,Feed_id
2025-01-15,15420,12336,342,125.45,SB100
2025-01-15,8931,7145,185,68.23,SB101
2025-01-15,23456,18765,567,234.89,SB102
2025-01-15,7890,6312,156,55.67,SB105
2025-01-16,18234,14587,412,156.78,SB100
2025-01-16,9456,7565,198,72.45,SB101
2025-01-16,21234,16987,512,212.34,SB102
2025-01-16,14567,11654,334,128.90,SB103
2025-01-16,5678,4542,98,34.56,SB104
2025-01-16,10000,8000,200,80.00,SB200
2025-01-17,16789,13431,378,143.67,SB100
2025-01-17,10234,8187,234,84.56,SB101
2025-01-17,19876,15901,456,189.45,SB102
2025-01-17,8901,7121,178,62.34,SB105
2025-01-17,11234,8987,267,95.23,SB106
2025-01-17,5000,4000,0,45.67,SB110
2025-01-18,14325,11460,298,112.34,SB100
2025-01-18,8765,7012,176,65.78,SB101
2025-01-18,24567,19654,598,256.78,SB102
2025-01-18,13456,10765,289,118.34,SB103
2025-01-18,6789,5431,134,45.67,SB107
2025-01-18,3000,2400,85,32.10,sb100
2025-01-19,17890,14312,398,168.90,SB100
2025-01-19,9123,7298,189,71.23,SB101
2025-01-19,22345,17876,534,234.56,SB102
2025-01-19,7654,6123,145,51.23,SB105
2025-01-19,12890,10312,278,103.45,SB108
2025-01-19,500,400,12,0.03,SB111
2025-01-20,19234,15387,445,189.56,SB100
2025-01-20,10567,8454,245,89.34,SB101
2025-01-20,25678,20542,612,278.90,SB102
2025-01-20,15678,12542,345,145.67,SB103
2025-01-20,8234,6587,167,58.90,SB109
